"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"PsyAct_E2","factor",10348,3,"1","2","gmm","1.08749130684433","3.10548807530544","2.0996817913406","0.00422053537892693"
"PsyAct_E2","factor",10348,3,"1","2","gmm","1.08749130684433","3.10548807530544","1.17471793277971","0.376266715991077"
"PsyAct_F","factor",10348,3,"1","2","gmm","1.09606857944062","3.1048756831161","1.56524756190647","0.840840133873342"
"PsyAct_F","factor",10348,3,"1","2","gmm","1.09606857944062","3.1048756831161","2.09996741969982","0.00189110312905548"
"ProbeerC","factor",10348,6,"1","5","gmm","0.875610179127338","6.25769128121278","1.15030911864962","0.0633801837393924"
"ProbeerC","factor",10348,6,"1","5","gmm","0.875610179127338","6.25769128121278","2.69488970137546","0.533128311335453"
"ProbeerC","factor",10348,6,"1","5","gmm","0.875610179127338","6.25769128121278","4.15272474010556","0.0634949865614993"
"ProbeerC","factor",10348,6,"1","5","gmm","0.875610179127338","6.25769128121278","5.15144594232901","0.0650444908237085"
"AfToeC","factor",10348,6,"1","5","gmm","0.905820216338973","6.27323883578441","1.73046188921595","0.566925201922859"
"AfToeC","factor",10348,6,"1","5","gmm","0.905820216338973","6.27323883578441","3.42831346504563","1.09297111551147"
"RegelC","factor",10348,6,"1","3","gmm","0.843648696852138","6.21488317642582","1.51037839141591","0.513494431232495"
"RegelC","factor",10348,6,"1","3","gmm","0.843648696852138","6.21488317642582","3.90805839168512","1.16957975221852"
"ProbeerX","factor",10348,6,"1","3","unif","0.819777965279714","6.24704287487345",NA,NA
"RegelX","factor",10348,6,"1","3","unif","0.826952013636785","6.18150780796341",NA,NA
"ProbeerA","factor",10348,6,"1","3","unif","0.819612031326433","6.19250834241572",NA,NA
"RegelA","factor",10348,6,"1","3","unif","0.770091086944607","6.25437805696352",NA,NA
"SportLidSport","factor",10348,4,"1","2","gmm","1.00344825866119","4.11045521749594","1.08867707404209","0.020858883138006"
"SportLidSport","factor",10348,4,"1","2","gmm","1.00344825866119","4.11045521749594","2.08869718063954","0.0212228082272728"
"SportLidSport","factor",10348,4,"1","2","gmm","1.00344825866119","4.11045521749594","2.08859707477738","0.0177377886095773"
"SportLidSport","factor",10348,4,"1","2","gmm","1.00344825866119","4.11045521749594","3.42944779111181","0.482261510412159"
"SportLidSchool","factor",10348,4,"1","2","gmm","0.997854816306217","4.11920939654237","1.08692260599456","0.025466437061608"
"SportLidSchool","factor",10348,4,"1","2","gmm","0.997854816306217","4.11920939654237","2.08730705197588","0.0424058034467159"
"SportLidAbon","factor",10348,4,"1","2","gmm","1.05009481265948","4.12362363000478","1.10312297915298","0.124992114077342"
"SportLidAbon","factor",10348,4,"1","2","gmm","1.05009481265948","4.12362363000478","2.09673719739889","0.0124263708742145"
"SportLidGeen","factor",10348,4,"1","2","gmm","0.966784766624855","4.12711059563071","1.07413773758133","0.0251646204797158"
"SportLidGeen","factor",10348,4,"1","2","gmm","0.966784766624855","4.12711059563071","1.0599755859682","0.00267952485212309"
"SportLidGeen","factor",10348,4,"1","2","gmm","0.966784766624855","4.12711059563071","3.79294648418187","0.464701830883319"
"SportLidGeen","factor",10348,4,"1","2","gmm","0.966784766624855","4.12711059563071","2.0740940479958","0.0249788880562387"
"DagSport","numeric",10348,10,NA,NA,"gmm","-0.275352672747698","9.27747314776492","0.089313262881709","0.0817751004781017"
"DagSport","numeric",10348,10,NA,NA,"gmm","-0.275352672747698","9.27747314776492","2.63602420715417","1.58923438233869"
"Sport1","character",10348,1204,NA,NA,"unif","0.858792256464494","5.34679636678763",NA,NA
"TrainingTraining","factor",7045,3,"1","2","unif","0.97840130337104","2.17923250846266",NA,NA
"TrainingComp","factor",7045,3,"1","2","unif","1.01032770907356","2.17054911222477",NA,NA
"TrainingToernooi","factor",7045,3,"1","2","unif","1.01652882365339","2.17872454726625",NA,NA
"TrainingGeen","factor",7045,3,"1","2","unif","0.980129681584148","2.17024343319892",NA,NA
"MiddelOoit","factor",10348,4,"1","5","gmm","1.06334701551694","4.13105060357399","2.10007460355239","0.0108314888995821"
"MiddelOoit","factor",10348,4,"1","5","gmm","1.06334701551694","4.13105060357399","2.15864721199299","1.21888228184459"
"Oefen1","numeric",1024,84,NA,NA,"gmm","-0.235750889828844","95.6562335059929","29.2544264402387","5.59870407482196"
"Oefen1","numeric",1024,84,NA,NA,"gmm","-0.235750889828844","95.6562335059929","53.9199333845031","19.5246757611078"
"Werving","factor",10348,2,"1","1","unif","0.974610882105542","2.15030299765984",NA,NA
"Aanwezig","factor",10348,4,"1","7","gmm","0.951131426824447","4.12913918300797","1.05837078508433","0.0246777745156696"
"Aanwezig","factor",10348,4,"1","7","gmm","0.951131426824447","4.12913918300797","2.46691908042192","0.572862086243504"
"Afl_mode","factor",10348,3,"1","1","unif","1.01233492338995","3.27598488730166",NA,NA
"AflPeildatum","numeric",10348,12,NA,NA,"unif","1058528.67958807","1182028.03799754",NA,NA
"Afl_regelnr_OP","numeric",10348,6,NA,NA,"gmm","0.919874226040716","7.1042020789442","1.06320380035711","0.0335389047445171"
"Afl_regelnr_OP","numeric",10348,6,NA,NA,"gmm","0.919874226040716","7.1042020789442","2.91829015243737","0.497435459746416"
"Afl_lft_OP","numeric",10348,84,NA,NA,"gmm","13.2883932898123","102.427105510967","28.6059810676692","6.45965457417569"
"Afl_lft_OP","numeric",10348,84,NA,NA,"gmm","13.2883932898123","102.427105510967","60.0879830313767","13.948809528837"
"AflAantkind","factor",10348,6,"1","4","gmm","0.871661826121681","6.2876949588633","1.09178250198287","0.0534083361328939"
"AflAantkind","factor",10348,6,"1","4","gmm","0.871661826121681","6.2876949588633","2.94620017742584","0.886726673426937"
"AflLftjkind","factor",10348,62,"1","4","unif","-6.01590050366237","142.389744578826",NA,NA
"AflLftokind","factor",10348,64,"1","4","unif","-5.18275867235844","143.230986418375",NA,NA
"AflBurgstOP","factor",10348,4,"1","10","unif","0.833367979259402","4.40137464900746",NA,NA
"AflGeslachtOP","factor",10348,2,"1","1","unif","0.980951638596093","2.17670583580682",NA,NA
"AflOpleidingsniveauGevolgd","factor",10175,6,"1","5","gmm","0.989861840056191","5.34300635285556","1.16621546708206","0.0442787984397314"
"AflOpleidingsniveauGevolgd","factor",10175,6,"1","5","gmm","0.989861840056191","5.34300635285556","3.57687522420099","0.955006358611145"
"AflOpleidingsniveauVoltooid","factor",10175,6,"1","5","unif","0.931530240392275","5.35510803683346",NA,NA
"AflLeeftijd16va15jr","factor",10348,16,"4","4","gmm","0.743930126905727","17.196690602077","4.35226595025015","1.578881007188"
"AflLeeftijd16va15jr","factor",10348,16,"4","4","gmm","0.743930126905727","17.196690602077","10.7705631680423","2.65096964475092"
"AflLeeftijd8va15jr","factor",10348,8,"4","4","unif","0.849725727961783","8.62432305655125",NA,NA
"AflLeeftijd3va15jr","factor",10348,3,"4","4","unif","0.89968017473428","3.25535025032596",NA,NA
"AflHhbHhKern","factor",10348,8,"1","6","unif","0.798912860201089","8.46688906282023",NA,NA
"AflPositieInHuishouden","factor",10348,13,"1","8","unif","0.743235685558175","14.0261984648938",NA,NA
"AflGewicht","numeric",10348,117,NA,NA,"gmm","-7.57906011347329","1044.63895370978","82.8818514449191","18.8654081203216"
"AflGewicht","numeric",10348,117,NA,NA,"gmm","-7.57906011347329","1044.63895370978","1004.51257764451","10.8245675453492"
"AflLengte","numeric",10348,74,NA,NA,"gmm","88.7675882342797","1032.2572643739","184.419994588564","12.0471018877606"
"AflLengte","numeric",10348,74,NA,NA,"gmm","88.7675882342797","1032.2572643739","1007.90089260968","7.00227128624891"
"AflBMI","numeric",10348,2133,NA,NA,"gmm","13.5431035003122","103.790380366587","26.5210442366715","4.47849367777198"
"AflBMI","numeric",10348,2133,NA,NA,"gmm","13.5431035003122","103.790380366587","99.5591902964314","0.98312423897982"
"AflBMI6Klassen","factor",10348,9,"1","10","gmm","0.919969354842266","9.36653667494743","2.14582494973261","0.0729785360867664"
"AflBMI6Klassen","factor",10348,9,"1","10","gmm","0.919969354842266","9.36653667494743","3.89982649884659","1.78657582086182"
"AflOndergewicht","factor",10348,5,"1","5","gmm","1.00117969632091","5.1826939188496","3.52448988733098","1.27845050146532"
"AflOndergewicht","factor",10348,5,"1","5","gmm","1.00117969632091","5.1826939188496","2.10590537738651","0.0269694469172921"
"AflNormaalGewicht","factor",10348,5,"1","10","gmm","0.89601665899993","5.21779366290102","1.08136368188319","0.0406166214758691"
"AflNormaalGewicht","factor",10348,5,"1","10","gmm","0.89601665899993","5.21779366290102","2.08175202360176","0.0405116722952174"
"AflNormaalGewicht","factor",10348,5,"1","10","gmm","0.89601665899993","5.21779366290102","4.1597460280181","0.3149762869388"
"AflObesitas","factor",10348,5,"1","5","gmm","0.988859637103669","5.17988071972424","1.10195887276712","0.0313618344297704"
"AflObesitas","factor",10348,5,"1","5","gmm","0.988859637103669","5.17988071972424","2.10167632024636","0.0314095606029725"
"AflObesitas","factor",10348,5,"1","5","gmm","0.988859637103669","5.17988071972424","4.18439700196517","0.316918117485942"
"AflOvergewicht","factor",10348,5,"1","5","gmm","0.933229298325977","5.20683310157896","1.08590938936461","0.0393529601970525"
"AflOvergewicht","factor",10348,5,"1","5","gmm","0.933229298325977","5.20683310157896","2.08650310368622","0.0394219695481278"
"AflOvergewicht","factor",10348,5,"1","5","gmm","0.933229298325977","5.20683310157896","4.16919550695237","0.318678007710567"
"AflMatigOvergewicht","factor",10348,5,"1","10","gmm","0.938779504310574","5.19985021611452","1.09147292156299","0.0377166160920355"
"AflMatigOvergewicht","factor",10348,5,"1","10","gmm","0.938779504310574","5.19985021611452","2.09137963645225","0.0374424288052213"
"AflMatigOvergewicht","factor",10348,5,"1","10","gmm","0.938779504310574","5.19985021611452","4.17231814564296","0.319707078853368"
"AflObesitasKlasse1","factor",10348,5,"1","11","gmm","0.991039625275511","5.18485382075502","2.10252709481648","0.0294651360895138"
"AflObesitasKlasse1","factor",10348,5,"1","11","gmm","0.991039625275511","5.18485382075502","2.4456270197165","1.50497505323387"
"AflObesitasKlasse2","factor",10348,5,"1","11","gmm","1.0227578291527","5.17675656512647","2.10568661359218","0.0267996981650048"
"AflObesitasKlasse2","factor",10348,5,"1","11","gmm","1.0227578291527","5.17675656512647","3.41691393535429","1.33079559699272"
"AflObesitasKlasse3","factor",10348,5,"1","7","gmm","1.02706189934566","5.18125207598525","2.10627854349116","0.0264875088573101"
"AflObesitasKlasse3","factor",10348,5,"1","7","gmm","1.02706189934566","5.18125207598525","2.11299347298584","0.000788348093097039"
"AflObesitasKlasse3","factor",10348,5,"1","7","gmm","1.02706189934566","5.18125207598525","3.86592344606884","0.976123180442322"
"AflEnquetemaand","factor",10348,12,"1","1","unif","0.587053637077538","12.9202020378443",NA,NA
"AflEnquetejaar","numeric",10348,3,NA,NA,"gmm","2117.89810910396","2119.90518328109","2119.81699370269","0.397772351044378"
"AflEnquetejaar","numeric",10348,3,NA,NA,"gmm","2117.89810910396","2119.90518328109","2118.90009116532","0.00219996522697427"
"AflGvier","factor",10348,2,"3","8","unif","1.0373090974352","2.16197220481478",NA,NA
"AflLidmaatschapSport","factor",10348,4,"1","3","gmm","1.00210281035617","5.11017434163502","1.09090113844904","0.0949107205564461"
"AflLidmaatschapSport","factor",10348,4,"1","3","gmm","1.00210281035617","5.11017434163502","2.08387361464788","0.0208099226924102"
"AflLidmaatschapSport","factor",10348,4,"1","3","gmm","1.00210281035617","5.11017434163502","2.09111277010485","0.0208719007565738"
"AflErvarenGezondheid","factor",10348,3,"1","8","gmm","0.970025420397905","5.08932496497688","1.05461653136804","0.0198571087319016"
"AflErvarenGezondheid","factor",10348,3,"1","8","gmm","0.970025420397905","5.08932496497688","1.05673858937502","0.0171174573010544"
"AflErvarenGezondheid","factor",10348,3,"1","8","gmm","0.970025420397905","5.08932496497688","1.07192386491526","0.018210009484996"
"AflErvarenGezondheid","factor",10348,3,"1","8","gmm","0.970025420397905","5.08932496497688","2.06202001253321","0.0754010129778013"
"AflWerken","factor",10348,2,"4","6","unif","0.953238137096279","2.15915577004743",NA,NA
"AflAantalUrenWerk","factor",10348,4,"3","10","unif","0.868695070178835","4.40988745118244",NA,NA
"AflWelvaartsKwintiel","factor",10348,6,"1","4","gmm","0.935071533721745","6.34318794908004","1.1654449473518","0.0626124851330015"
"AflWelvaartsKwintiel","factor",10348,6,"1","4","gmm","0.935071533721745","6.34318794908004","2.16675197209017","0.0619873811848147"
"AflWelvaartsKwintiel","factor",10348,6,"1","4","gmm","0.935071533721745","6.34318794908004","3.16593242907934","0.061602764774201"
"AflWelvaartsKwintiel","factor",10348,6,"1","4","gmm","0.935071533721745","6.34318794908004","6.16625923245742","0.0623995391049805"
"AflWelvaartsKwintiel","factor",10348,6,"1","4","gmm","0.935071533721745","6.34318794908004","4.16633317177656","0.0621425796340789"
"AflWelvaartsKwintiel","factor",10348,6,"1","4","gmm","0.935071533721745","6.34318794908004","5.16605150938312","0.0621539268878377"
"AflWelvaartsKwintiel5","factor",10348,5,"2","4","unif","0.935889918396095","5.40716103872982",NA,NA
"AflVermogensKwintiel","factor",10348,6,"1","4","unif","0.855030628785161","6.43530741178462",NA,NA
"AflVermogensKwintiel5","factor",10348,5,"2","4","unif","0.893165102351879","5.43329730955013",NA,NA
"AflInkomensKwintiel","factor",10348,6,"1","4","unif","0.900007255780108","6.38482743103616",NA,NA
"AflInkomensKwintiel5","factor",10348,5,"2","4","unif","0.896843462290275","5.4750156559055",NA,NA
"AflProvPlus","factor",10348,16,"1","2","gmm","0.814890096691718","17.0072044692324","3.16546330428157","1.32412002278086"
"AflProvPlus","factor",10348,16,"1","2","gmm","0.814890096691718","17.0072044692324","7.35536190643491","1.43798667255155"
"AflProvPlus","factor",10348,16,"1","2","gmm","0.814890096691718","17.0072044692324","9.42839488778129","0.147908161829749"
"AflProvPlus","factor",10348,16,"1","2","gmm","0.814890096691718","17.0072044692324","11.4174284327461","0.149685801869367"
"AflProvPlus","factor",10348,16,"1","2","gmm","0.814890096691718","17.0072044692324","13.2032125994381","1.83611890430043"
"AflSeizoen4","factor",10348,4,"1","1","unif","0.87724143695846","4.35021006188478",NA,NA
"AflHerkomst3","factor",10348,3,"1","2","unif","0.930322543953463","3.18246580090193",NA,NA
"AflHerkgnrt","factor",10348,5,"1","4","unif","0.843464616580265","5.27988607431697",NA,NA
"AflHerkgnrt4","factor",10348,4,"1","4","gmm","0.906144446548215","4.201920304976","1.04436067506132","0.032784633028375"
"AflHerkgnrt4","factor",10348,4,"1","4","gmm","0.906144446548215","4.201920304976","1.0700494897314","0.0276055236526847"
"AflHerkgnrt4","factor",10348,4,"1","4","gmm","0.906144446548215","4.201920304976","1.09561235319153","0.0312875304292207"
"AflHerkgnrt4","factor",10348,4,"1","4","gmm","0.906144446548215","4.201920304976","2.77924881693445","0.809922335098886"
"AflAantalPersonenHH","factor",10348,5,"2","4","unif","0.876836412739999","5.36576241033969",NA,NA
"AflAant12pp","numeric",10348,8,NA,NA,"gmm","0.874462876987641","8.26918373734715","1.11555059553673","0.0543344416591503"
"AflAant12pp","numeric",10348,8,NA,NA,"gmm","0.874462876987641","8.26918373734715","2.1160920234208","0.0537683073817493"
"AflAant12pp","numeric",10348,8,NA,NA,"gmm","0.874462876987641","8.26918373734715","3.66978818040239","1.08413700639593"
"AflAant12pp","numeric",10348,8,NA,NA,"gmm","0.874462876987641","8.26918373734715","4.11655613337412","0.046892208054391"
"AflAant15pp","numeric",10348,8,NA,NA,"gmm","0.915848399016168","8.22897322115009","1.11120062788353","0.0503803896539854"
"AflAant15pp","numeric",10348,8,NA,NA,"gmm","0.915848399016168","8.22897322115009","2.11157183579317","0.0493523118841613"
"AflAant15pp","numeric",10348,8,NA,NA,"gmm","0.915848399016168","8.22897322115009","3.70499348413748","0.829460259045876"
"AflAant18pp","numeric",10348,9,NA,NA,"gmm","-0.00596026447825372","8.18676388436477","1.1048223374674","0.0436153610666566"
"AflAant18pp","numeric",10348,9,NA,NA,"gmm","-0.00596026447825372","8.18676388436477","4.34619537941954","1.34885639807667"
"AflAant18pp","numeric",10348,9,NA,NA,"gmm","-0.00596026447825372","8.18676388436477","2.08937065987682","0.0398523888828244"
"AflAant18pp","numeric",10348,9,NA,NA,"gmm","-0.00596026447825372","8.18676388436477","2.12661489109428","0.0378707255495897"
"AflAant18pp","numeric",10348,9,NA,NA,"gmm","-0.00596026447825372","8.18676388436477","2.09383872855816","0.0395655418022624"
"AflAant18pp","numeric",10348,9,NA,NA,"gmm","-0.00596026447825372","8.18676388436477","3.40612725300476","0.480059212879691"
"AflGevGeluk","factor",10348,4,"1","3","gmm","1.01763942137081","5.13062749461339","1.11429487285853","0.290897660828288"
"AflGevGeluk","factor",10348,4,"1","3","gmm","1.01763942137081","5.13062749461339","2.09163406167085","0.0193978867136014"
"AflGevKalm","factor",10348,4,"1","5","gmm","1.00471323051956","5.13654883862144","1.10489900660946","0.238776032485932"
"AflGevKalm","factor",10348,4,"1","5","gmm","1.00471323051956","5.13654883862144","2.08099076361638","0.019117350682848"
"AflGevKalm","factor",10348,4,"1","5","gmm","1.00471323051956","5.13654883862144","2.09198472644255","0.0203154580801219"
"AflGevKalm","factor",10348,4,"1","5","gmm","1.00471323051956","5.13654883862144","2.09998984771924","0.0125036202161978"
"AflGevKalm","factor",10348,4,"1","5","gmm","1.00471323051956","5.13654883862144","2.08652125898114","0.0195836561544935"
"AflGevPut","factor",10348,4,"1","10","gmm","1.05779300207483","5.12264879742356","1.19154365513312","0.549615101002629"
"AflGevPut","factor",10348,4,"1","10","gmm","1.05779300207483","5.12264879742356","2.10033867440394","0.0110518570679958"
"AflGevPut","factor",10348,4,"1","10","gmm","1.05779300207483","5.12264879742356","2.09191364917159","0.0106862461584334"
"AflGevSomber","factor",10348,4,"1","4","gmm","1.0484369471197","5.13126403696321","1.1591730053777","0.454271296623279"
"AflGevSomber","factor",10348,4,"1","4","gmm","1.0484369471197","5.13126403696321","2.09689800427758","0.0131368011231213"
"AflGevZenuw","factor",10348,4,"1","3","gmm","1.04542854214898","5.11835151707735","1.11265521697344","0.246287925161217"
"AflGevZenuw","factor",10348,4,"1","3","gmm","1.04542854214898","5.11835151707735","2.09652401283257","0.0142885106469805"
"AflGevZenuw","factor",10348,4,"1","3","gmm","1.04542854214898","5.11835151707735","2.0895157401001","0.0143591748033086"
"AflRookStatus","factor",10348,4,"1","3","gmm","0.950200588185604","6.18175366077871","1.11584965275022","0.0388326702396724"
"AflRookStatus","factor",10348,4,"1","3","gmm","0.950200588185604","6.18175366077871","2.11593106722496","0.038781835301891"
"AflRookStatus","factor",10348,4,"1","3","gmm","0.950200588185604","6.18175366077871","6.13242341800678","0.0356352943917666"
"AflRookStatus","factor",10348,4,"1","3","gmm","0.950200588185604","6.18175366077871","3.14613849374809","0.032291998452115"
"AflRookStatus","factor",10348,4,"1","3","gmm","0.950200588185604","6.18175366077871","3.11284821290059","0.0381222575658384"
"AflDagelijksRoken","factor",10348,3,"1","6","gmm","1.02908015868067","5.13070437437514","1.09686841105368","0.116554423849241"
"AflDagelijksRoken","factor",10348,3,"1","6","gmm","1.02908015868067","5.13070437437514","2.09336382660268","0.0170454510593906"
"AflDagelijksRokenRokers","factor",10348,4,"1","3","gmm","0.99510106777596","5.22740805851917","1.45014013573446","0.47683343761461"
"AflDagelijksRokenRokers","factor",10348,4,"1","3","gmm","0.99510106777596","5.22740805851917","3.12063202869625","0.0291123907420773"
"AflDagelijksRokenRokers","factor",10348,4,"1","3","gmm","0.99510106777596","5.22740805851917","3.16617074052588","0.0131776559844123"
"AflDagelijksRokenRokers","factor",10348,4,"1","3","gmm","0.99510106777596","5.22740805851917","3.13424611493938","0.0348073624138068"
"AflStoppogingen","factor",10348,5,"1","3","gmm","1.0225280400315","5.17180189073001","1.80654644932009","0.494830669150207"
"AflStoppogingen","factor",10348,5,"1","3","gmm","1.0225280400315","5.17180189073001","3.11780799193219","0.00189817886510992"
"AflStoppogingen","factor",10348,5,"1","3","gmm","1.0225280400315","5.17180189073001","3.13721673195394","0.028338853246966"
"AflDrugsminCannabis30Dagen","factor",10348,3,"3","13","gmm","1.07101698638233","3.10826730820811","1.13334483197581","0.259804943222138"
"AflDrugsminCannabis30Dagen","factor",10348,3,"3","13","gmm","1.07101698638233","3.10826730820811","2.09891460056495","0.00757912597038386"
"AflDrugsminCannabis12Mnd","factor",10348,3,"3","13","gmm","1.0421920236643","3.12817340650236","1.11740927057767","0.199892761039752"
"AflDrugsminCannabis12Mnd","factor",10348,3,"3","13","gmm","1.0421920236643","3.12817340650236","2.09598071260527","0.0113800808847332"
"AflDrugsminCannabis12Mnd","factor",10348,3,"3","13","gmm","1.0421920236643","3.12817340650236","2.10608868809625","0.0102347240171803"
"AflDrugsminCannabisOoit","factor",10348,3,"3","9","gmm","1.02896225511496","3.11378151273378","1.09714320160825","0.0894361472879998"
"AflDrugsminCannabisOoit","factor",10348,3,"3","9","gmm","1.02896225511496","3.11378151273378","2.08488149949614","0.00363813705869401"
"AflDrugsminCannabisOoit","factor",10348,3,"3","9","gmm","1.02896225511496","3.11378151273378","2.09335849760614","0.0170021069035971"
"AflOverigeDrugs30Dagen","factor",10348,3,"3","10","gmm","1.07753762429138","3.11144990370274","1.14809303703294","0.308562752994646"
"AflOverigeDrugs30Dagen","factor",10348,3,"3","10","gmm","1.07753762429138","3.11144990370274","2.09936093367745","0.00579409704727955"
"AflOverigeDrugs12Mnd","factor",10348,3,"3","10","gmm","1.0638739761908","3.11575293142874","1.12170790073445","0.216509039319901"
"AflOverigeDrugs12Mnd","factor",10348,3,"3","10","gmm","1.0638739761908","3.11575293142874","2.09924657904519","0.00933593060472582"
"AflOverigeDrugs12Mnd","factor",10348,3,"3","10","gmm","1.0638739761908","3.11575293142874","2.09552418978799","0.00931685098807045"
"AflOverigeDrugsOoit","factor",10348,3,"3","5","gmm","1.03973178275459","3.12401410088176","1.10417145255128","0.137107384167014"
"AflOverigeDrugsOoit","factor",10348,3,"3","5","gmm","1.03973178275459","3.12401410088176","2.09489575625031","0.0152471758310249"
"AflDrugs30Dagen","factor",10348,3,"3","9","gmm","1.05289651159257","3.11692270740278","1.10956606568737","0.155276284512404"
"AflDrugs30Dagen","factor",10348,3,"3","9","gmm","1.05289651159257","3.11692270740278","2.0974463878245","0.011054135858614"
"AflDrugs12Mnd","factor",10348,3,"3","9","gmm","1.0359055663292","3.13161355590583","1.10674302908842","0.151939353520495"
"AflDrugs12Mnd","factor",10348,3,"3","9","gmm","1.0359055663292","3.13161355590583","2.0951545727328","0.0148907255330443"
"AflDrugsOoit","factor",10348,3,"3","4","gmm","1.00481556979832","3.13094918841816","1.08959460763977","0.0708163757192712"
"AflDrugsOoit","factor",10348,3,"3","4","gmm","1.00481556979832","3.13094918841816","2.08726472253717","0.0218547408820625"
"AflDrinkStatus","factor",10348,4,"1","10","gmm","0.921676229034853","5.09369447918494","1.06464604700335","0.0320037860651561"
"AflDrinkStatus","factor",10348,4,"1","10","gmm","0.921676229034853","5.09369447918494","2.56919807953499","0.50853095373837"
"AflGALIBeperking","factor",10348,4,"1","3","gmm","1.00469715057553","5.12344065078504","1.09338888299655","0.164768047360168"
"AflGALIBeperking","factor",10348,4,"1","3","gmm","1.00469715057553","5.12344065078504","2.08657669722182","0.022405439690494"
"AflPsychischOngezondMHI","factor",10348,4,"1","3","gmm","1.02161998222613","5.14543872632209","1.19409539916897","0.553954321304087"
"AflPsychischOngezondMHI","factor",10348,4,"1","3","gmm","1.02161998222613","5.14543872632209","2.09390226863024","0.0184713709577382"
"sport1subcode","character",10348,154,NA,NA,"gmm","-9827.09799941723","1021688.16699157","130028.042133713","8313.34549236693"
"sport1subcode","character",10348,154,NA,NA,"gmm","-9827.09799941723","1021688.16699157","162289.047391682","7183.95970588499"
"sport1subcode","character",10348,154,NA,NA,"gmm","-9827.09799941723","1021688.16699157","146419.518919281","87814.4347096547"
"sport1subcode","character",10348,154,NA,NA,"gmm","-9827.09799941723","1021688.16699157","422795.185409759","48583.1440481471"
"sport1subcode","character",10348,154,NA,NA,"gmm","-9827.09799941723","1021688.16699157","1001682.071179","7225.8096278545"
"sport2subcode","character",10348,132,NA,NA,"gmm","-16336.3826948291","1029295.1407138","155307.089336236","95146.5933353654"
"sport2subcode","character",10348,132,NA,NA,"gmm","-16336.3826948291","1029295.1407138","127801.694280447","9237.72066721457"
"sport2subcode","character",10348,132,NA,NA,"gmm","-16336.3826948291","1029295.1407138","161491.982598657","7126.93385354289"
"sport2subcode","character",10348,132,NA,NA,"gmm","-16336.3826948291","1029295.1407138","431985.800410475","47690.0898691968"
"sport2subcode","character",10348,132,NA,NA,"gmm","-16336.3826948291","1029295.1407138","1001625.78721337","7608.8518015784"
"sport3subcode","character",10348,123,NA,NA,"gmm","-21705.432120901","1030832.11449669","135983.279057119","17310.1123994734"
"sport3subcode","character",10348,123,NA,NA,"gmm","-21705.432120901","1030832.11449669","259653.648334605","213519.676923721"
"sport3subcode","character",10348,123,NA,NA,"gmm","-21705.432120901","1030832.11449669","445148.153931747","42762.3961330574"
"sport4subcode","character",10348,84,NA,NA,"gmm","-22085.6415145798","1028877.1631404","134089.467793763","17151.3314033101"
"sport4subcode","character",10348,84,NA,NA,"gmm","-22085.6415145798","1028877.1631404","14061.1514418915","9860.20129727353"
"sport4subcode","character",10348,84,NA,NA,"gmm","-22085.6415145798","1028877.1631404","366100.34580377","178900.651100696"
"sport1Hoofdcode","character",10348,111,NA,NA,"gmm","-152.057551337404","10198.073289933","1445.41919667178","875.84863509474"
"sport1Hoofdcode","character",10348,111,NA,NA,"gmm","-152.057551337404","10198.073289933","1299.6203550475","82.8705635768387"
"sport1Hoofdcode","character",10348,111,NA,NA,"gmm","-152.057551337404","10198.073289933","1624.11009069864","72.749108108383"
"sport1Hoofdcode","character",10348,111,NA,NA,"gmm","-152.057551337404","10198.073289933","4228.83437131114","485.204463323335"
"sport1Hoofdcode","character",10348,111,NA,NA,"gmm","-152.057551337404","10198.073289933","10016.0346145521","71.8142019903236"
"sport2Hoofdcode","character",10348,102,NA,NA,"gmm","-109.349797135687","10224.5913303888","1371.29260696692","435.256107923756"
"sport2Hoofdcode","character",10348,102,NA,NA,"gmm","-109.349797135687","10224.5913303888","4259.24623756143","541.653476307497"
"sport2Hoofdcode","character",10348,102,NA,NA,"gmm","-109.349797135687","10224.5913303888","10016.2526866879","76.3944247103475"
"sport3Hoofdcode","character",10348,98,NA,NA,"gmm","-190.776418127896","10314.7691971426","228.459776509443","172.474823585785"
"sport3Hoofdcode","character",10348,98,NA,NA,"gmm","-190.776418127896","10314.7691971426","1282.34915293118","101.520046264861"
"sport3Hoofdcode","character",10348,98,NA,NA,"gmm","-190.776418127896","10314.7691971426","1622.36773724167","79.5676166835747"
"sport3Hoofdcode","character",10348,98,NA,NA,"gmm","-190.776418127896","10314.7691971426","3946.67786195906","1476.16685965252"
"sport4Hoofdcode","character",10348,72,NA,NA,"gmm","-241.825073031257","10296.1469187346","144.311309264626","108.220654708947"
"sport4Hoofdcode","character",10348,72,NA,NA,"gmm","-241.825073031257","10296.1469187346","1610.91350198755","86.2555344222949"
"sport4Hoofdcode","character",10348,72,NA,NA,"gmm","-241.825073031257","10296.1469187346","1270.22413929043","106.184326571124"
"sport4Hoofdcode","character",10348,72,NA,NA,"gmm","-241.825073031257","10296.1469187346","3421.62501467886","1312.15636842723"
"sport4Hoofdcode","character",10348,72,NA,NA,"gmm","-241.825073031257","10296.1469187346","4307.04317975424","72.7025480697831"
"sport4Hoofdcode","character",10348,72,NA,NA,"gmm","-241.825073031257","10296.1469187346","10020.4361616943","93.3708639451322"
"sport1Sportgroep","character",10348,47,NA,NA,"gmm","-1.02681887412599","102.219127080249","13.6153296463326","1.53148884221935"
