"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"GEZPUBType1Diabetes","factor",9774,3,"1","1","gmm","1.03026455937669","2.06482293270529","2.05025151984806","0.00425397890826796"
"GEZPUBType2Diabetes","factor",9774,3,"1","1","gmm","1.00969436291868","2.09293227662441","1.05207527055253","0.0100471222034141"
"GEZPUBType2Diabetes","factor",9774,3,"1","1","gmm","1.00969436291868","2.09293227662441","2.05239711094407","0.0101042586284998"
"GEZPUBSlaapProbleem","factor",8509,3,"1","1","unif","0.961341581426669","2.12816236552516",NA,NA
"GEZPUBBeroerte","factor",8505,3,"1","1","gmm","1.00612110380569","2.08527283810041","1.05186383074619","0.00941880940771242"
"GEZPUBBeroerte","factor",8505,3,"1","1","gmm","1.00612110380569","2.08527283810041","2.05196329830478","0.00945803456098038"
"GEZPUBRcBeroerte","factor",8505,3,"1","1","norm","1.03071480513059","2.06303975003821","1.05627200769754","0.0772472945195549"
"GEZPUBHartinfarct","factor",8508,3,"1","1","gmm","1.0078065393762","2.08782376402478","1.05176668894148","0.00935652308225902"
"GEZPUBHartinfarct","factor",8508,3,"1","1","gmm","1.0078065393762","2.08782376402478","2.05179923209583","0.00929111112388791"
"GEZPUBRcHartinfarct","factor",8508,3,"1","1","gmm","1.03584278701471","2.06110183701885","1.05020581570214","0.00333602233434925"
"GEZPUBRcHartinfarct","factor",8508,3,"1","1","gmm","1.03584278701471","2.06110183701885","2.05032157981052","0.00310942518434194"
"GEZPUBRcHartaandoening","factor",8508,3,"1","1","gmm","1.01869636364137","2.08106377253206","1.0512880124761","0.00794461281466858"
"GEZPUBRcHartaandoening","factor",8508,3,"1","1","gmm","1.01869636364137","2.08106377253206","2.05104358656052","0.00808561365217433"
"GEZPUBKanker","factor",9776,3,"1","1","gmm","0.994172845070374","2.11282256340472","1.04984937548792","0.0131341992714228"
"GEZPUBKanker","factor",9776,3,"1","1","gmm","0.994172845070374","2.11282256340472","1.05648500255732","0.0131484052387959"
"GEZPUBKanker","factor",9776,3,"1","1","gmm","0.994172845070374","2.11282256340472","2.05381804407449","0.0135724738762605"
"GEZPUBRcKanker","factor",9776,3,"1","1","gmm","1.01726063783395","2.07657064544089","1.05115642245354","0.00769172333466988"
"GEZPUBRcKanker","factor",9776,3,"1","1","gmm","1.01726063783395","2.07657064544089","2.05129984703868","0.00751339840428582"
"GEZPUBMigraine","factor",9777,3,"1","1","unif","0.97628860087453","2.12247491602239",NA,NA
"GEZPUBAstma","factor",9775,3,"1","1","gmm","1.00204525893352","2.09599853002543","1.05290521864642","0.0117277471070434"
"GEZPUBAstma","factor",9775,3,"1","1","gmm","1.00204525893352","2.09599853002543","2.05297285598195","0.0118869802769423"
"GEZPUBCopd","factor",9774,3,"1","1","gmm","1.00163885785098","2.08852048338909","1.05212158560952","0.0101462189455992"
"GEZPUBCopd","factor",9774,3,"1","1","gmm","1.00163885785098","2.08852048338909","2.05205102000714","0.0100712172175792"
"GEZPUBDarmstoornis","factor",9776,3,"1","1","gmm","1.01036487259805","2.0953051123633","1.05214376338522","0.0101876752781349"
"GEZPUBDarmstoornis","factor",9776,3,"1","1","gmm","1.01036487259805","2.0953051123633","2.05232208279992","0.0102658075496698"
"GEZPUBGewrichtontsteking","factor",9770,3,"1","1","gmm","0.997320854714035","2.09912096190337","1.05102202260588","0.0124313664459582"
"GEZPUBGewrichtontsteking","factor",9770,3,"1","1","gmm","0.997320854714035","2.09912096190337","1.05467698194116","0.0124893212458574"
"GEZPUBGewrichtontsteking","factor",9770,3,"1","1","gmm","0.997320854714035","2.09912096190337","2.05347461234398","0.0125936017502038"
"GEZPUBRugaandoening","factor",9777,3,"1","1","unif","0.987865551178482","2.10787087092288",NA,NA
"GEZPUBNekSchouder","factor",9777,3,"1","1","unif","0.988347452017127","2.11189396816913",NA,NA
"GEZPUBAllergie","factor",9768,3,"1","1","unif","0.971807600657881","2.13318340219897",NA,NA
"GEZPUBHogeBloeddruk","factor",8481,3,"1","1","unif","0.983679165312281","2.1282789850374",NA,NA
"GEZPUBOnvrijwilligUrineverlies","factor",8507,3,"1","1","gmm","0.998870553233529","2.1010342853747","1.05367372949734","0.0131013875585042"
"GEZPUBOnvrijwilligUrineverlies","factor",8507,3,"1","1","gmm","0.998870553233529","2.1010342853747","2.05369820952194","0.0129097206409313"
"GEZPUBGewrichtsslijtage","factor",8497,3,"1","1","unif","0.972686423262416","2.1400553270099",NA,NA
"GEZPUBLevercirrose","factor",8505,3,"1","1","gmm","1.03981097375069","2.05949269979056","1.0502243582962","0.00254633033588951"
"GEZPUBLevercirrose","factor",8505,3,"1","1","gmm","1.03981097375069","2.05949269979056","1.04819078543609","7.86620437536277e-05"
"GEZPUBLevercirrose","factor",8505,3,"1","1","gmm","1.03981097375069","2.05949269979056","1.05083242028118","0.00163469100346208"
"GEZPUBLevercirrose","factor",8505,3,"1","1","gmm","1.03981097375069","2.05949269979056","2.05017943361993","0.00271258252849664"
"GEZPUBLevercirrose","factor",8505,3,"1","1","gmm","1.03981097375069","2.05949269979056","1.04916495476522","0.0023765834347117"
"GEZPUBNieraandoening","factor",8508,3,"1","1","gmm","1.02247741090544","2.07621444734308","1.05101904862355","0.00709032603184332"
"GEZPUBNieraandoening","factor",8508,3,"1","1","gmm","1.02247741090544","2.07621444734308","2.05073573034539","0.00708511437329032"
"GEZPUBDepressie","factor",8506,3,"1","1","gmm","0.999470840355391","2.10590557787505","1.05117239854628","0.0126895787910466"
"GEZPUBDepressie","factor",8506,3,"1","1","gmm","0.999470840355391","2.10590557787505","1.05986071673651","0.0120274610837606"
"GEZPUBDepressie","factor",8506,3,"1","1","gmm","0.999470840355391","2.10590557787505","2.0537897954521","0.0132156543204929"
"GEZPUBOverigeAandoening","factor",9775,3,"1","1","unif","0.984361239182088","2.11984100508474",NA,NA
"GEZPUBPsychischOngezondMHI","factor",8489,3,"1","1","unif","0.995028182716573","2.10870063437952",NA,NA
"GEZPUBAantalOesoBevolking","numeric",8499,9,NA,NA,"gmm","-0.162221184282667","7.09370948764808","0.0113552317674155","0.0372546095483771"
"GEZPUBAantalOesoBevolking","numeric",8499,9,NA,NA,"gmm","-0.162221184282667","7.09370948764808","1.84253791156139","1.26888898368025"
"GEZPUBAantalOesoPatient","numeric",1010,8,NA,NA,"gmm","0.844562998235905","7.26256787531925","1.09437624900013","0.0588828978782488"
"GEZPUBAantalOesoPatient","numeric",1010,8,NA,NA,"gmm","0.844562998235905","7.26256787531925","2.9446799701193","1.17016655407092"
"GEZPUBMinstens1OesoBep","factor",8503,3,"1","1","unif","0.984915497149952","2.12341141993779",NA,NA
"GEZPUBBeperkingBewegen","factor",8503,3,"1","1","unif","0.994949040129259","2.10489481338026",NA,NA
"GEZPUBBeperkingHoren","factor",8508,3,"1","1","gmm","1.011935808594","2.08245235174784","1.05159378982193","0.00879437405251957"
"GEZPUBBeperkingHoren","factor",8508,3,"1","1","gmm","1.011935808594","2.08245235174784","2.05174991260412","0.00882938266599194"
"GEZPUBBeperkingZien","factor",8508,3,"1","1","gmm","1.01436956628762","2.08139281497978","1.0490943608926","0.00820209010842604"
"GEZPUBBeperkingZien","factor",8508,3,"1","1","gmm","1.01436956628762","2.08139281497978","1.05306524655774","0.0083739226738713"
"GEZPUBBeperkingZien","factor",8508,3,"1","1","gmm","1.01436956628762","2.08139281497978","2.05165172307336","0.00867696697260841"
"GEZPUBAantalAdlBevolking","numeric",3505,13,NA,NA,"gmm","-0.216871998576373","11.1988978829746","0.0151800326966623","0.0576173670589926"
"GEZPUBAantalAdlBevolking","numeric",3505,13,NA,NA,"gmm","-0.216871998576373","11.1988978829746","2.5582901646906","2.34055680823652"
"GEZPUBAantalAdlPatient","numeric",402,12,NA,NA,"gmm","0.666230280062853","11.5193978006722","1.13062563911466","0.111198457179122"
"GEZPUBAantalAdlPatient","numeric",402,12,NA,NA,"gmm","0.666230280062853","11.5193978006722","2.46654961646008","0.57827609777244"
"GEZPUBAantalAdlPatient","numeric",402,12,NA,NA,"gmm","0.666230280062853","11.5193978006722","5.69243118943321","2.44978026715984"
"GEZPUBMinstens1AdlBep","factor",3506,3,"1","1","unif","0.981807089549328","2.1167106033974",NA,NA
"GEZPUBAantalIAdlBevolking","numeric",3507,9,NA,NA,"gmm","-0.186477671451711","7.16791446824366","0.0191864987406134","0.0481699312362093"
"GEZPUBAantalIAdlBevolking","numeric",3507,9,NA,NA,"gmm","-0.186477671451711","7.16791446824366","1.83022826985293","1.40472327556886"
"GEZPUBAantalIAdlPatient","numeric",702,8,NA,NA,"gmm","0.781704838834618","7.34060442332898","1.0941937008556","0.0661904431339465"
"GEZPUBAantalIAdlPatient","numeric",702,8,NA,NA,"gmm","0.781704838834618","7.34060442332898","3.14415254291947","1.41915518613195"
"GEZPUBMinstens1IAdlBep","factor",3508,3,"1","1","unif","0.966787112996968","2.1394332199055",NA,NA
"GEZPUBGALIBeperking","factor",9600,3,"1","1","unif","0.976704692159706","2.15185984098774",NA,NA
"GEZPUBGALIBeperkingErnstig","factor",9600,3,"1","1","gmm","1.00329216653445","2.09785719233137","1.05266707015975","0.011286941561109"
"GEZPUBGALIBeperkingErnstig","factor",9600,3,"1","1","gmm","1.00329216653445","2.09785719233137","2.05277438206633","0.0112760026266049"
"GEZPUBGALIBeperkingNietErnstig","factor",9600,3,"1","1","unif","0.957600974492978","2.15340044433231",NA,NA
"GEZPUBHulpmiddelHoren","factor",9373,3,"1","1","gmm","0.995774736349336","2.11618075249847","1.05320340020169","0.0123069460804873"
"GEZPUBHulpmiddelHoren","factor",9373,3,"1","1","gmm","0.995774736349336","2.11618075249847","2.05303243917569","0.0123320539430405"
"GEZPUBHulpmiddelZien","factor",9373,3,"1","1","unif","0.985967004647263","2.19175270236036",NA,NA
"GEZPUBWaarGeborenOPThuis","factor",506,3,"1","1","unif","0.984293896848891","2.11811112628377",NA,NA
"GEZPUBWaarGeborenOPZiekenhuis","factor",506,3,"1","1","unif","1.01874535550936","2.16739038406085",NA,NA
"GEZPUBWaarGeborenOPElders","factor",506,3,"1","1","gmm","1.02219986307799","2.07181251928469","1.05091943044833","0.00670944910713879"
"GEZPUBWaarGeborenOPElders","factor",506,3,"1","1","gmm","1.02219986307799","2.07181251928469","2.05105760569121","0.00670902293715977"
"GEZPUBKraamZorgOP","factor",506,3,"1","1","gmm","1.06643632130553","2.13904536574143","1.09828439344418","0.00933320931943843"
"GEZPUBKraamZorgOP","factor",506,3,"1","1","gmm","1.06643632130553","2.13904536574143","2.098134053284","0.00932020709475132"
"GEZPUBTydKraamZorgOP","numeric",477,56,NA,NA,"norm","0.304173636568381","345.448308082634","43.4952512818303","22.7617714560175"
"GEZPUBConsultatiebureau","factor",499,3,"1","1","gmm","1.04489803139014","2.15876521829919","1.09613933955255","0.0134585225054468"
"GEZPUBConsultatiebureau","factor",499,3,"1","1","gmm","1.04489803139014","2.15876521829919","2.09615822335732","0.0133318936425526"
"GEZPUBConsultatiebureauFreq","numeric",499,15,NA,NA,"gmm","-0.41268321699971","13.4623341590466","0.909522502538865","0.0225429254093543"
"GEZPUBConsultatiebureauFreq","numeric",499,15,NA,NA,"gmm","-0.41268321699971","13.4623341590466","1.13870068073417","0.126256453614349"
"GEZPUBConsultatiebureauFreq","numeric",499,15,NA,NA,"gmm","-0.41268321699971","13.4623341590466","0.13779531411036","0.12668804773249"
"GEZPUBConsultatiebureauFreq","numeric",499,15,NA,NA,"gmm","-0.41268321699971","13.4623341590466","2.13344704101723","0.114344791213509"
"GEZPUBConsultatiebureauFreq","numeric",499,15,NA,NA,"gmm","-0.41268321699971","13.4623341590466","3.97067684634354","1.11325232279788"
"GEZPUBConsultatiebureauFreq","numeric",499,15,NA,NA,"gmm","-0.41268321699971","13.4623341590466","7.76673687576161","2.55085422037262"
"GEZPUBGeboorteLengteIncl","numeric",472,25,NA,NA,"gmm","22.0617632975396","73.0145462145388","52.9738777987112","4.02231888634754"
"GEZPUBGeboorteLengteIncl","numeric",472,25,NA,NA,"gmm","22.0617632975396","73.0145462145388","53.0712412517566","1.65272708504297"
"GEZPUBGeboorteLengteIncl","numeric",472,25,NA,NA,"gmm","22.0617632975396","73.0145462145388","47.7796127720668","11.9357936522991"
"GEZPUBGeblengtetot45Incl","factor",472,3,"1","1","gmm","1.01231444268563","2.08427662623652","1.05180098332455","0.00937236676445716"
"GEZPUBGeblengtetot45Incl","factor",472,3,"1","1","gmm","1.01231444268563","2.08427662623652","2.05189311614728","0.0092150283144747"
"GEZPUBGeblengte45tot50Incl","factor",472,3,"1","1","unif","0.968812499411187","2.15137388373742",NA,NA
"GEZPUBGeblengte50tot55Incl","factor",472,3,"1","1","unif","0.987313655069513","2.18256655360801",NA,NA
"GEZPUBGeblengte55plusIncl","factor",472,3,"1","1","gmm","0.995238482763068","2.09413551977262","1.05283228141351","0.0116771744261729"
"GEZPUBGeblengte55plusIncl","factor",472,3,"1","1","gmm","0.995238482763068","2.09413551977262","2.05303932476265","0.0115390514349726"
"GEZPUBGeboorteLengteExcl","numeric",466,24,NA,NA,"gmm","21.9156734693965","72.9449855992348","53.3834616093771","1.94494353840169"
"GEZPUBGeboorteLengteExcl","numeric",466,24,NA,NA,"gmm","21.9156734693965","72.9449855992348","52.5155841240056","0.121167728212063"
"GEZPUBGeboorteLengteExcl","numeric",466,24,NA,NA,"gmm","21.9156734693965","72.9449855992348","52.7104806778173","3.81513288306197"
"GEZPUBGeboorteLengteExcl","numeric",466,24,NA,NA,"gmm","21.9156734693965","72.9449855992348","48.4682508629074","12.1284458656609"
"GEZPUBGeblengtetot45Excl","factor",466,3,"1","1","gmm","1.01510073824997","2.08609865913988","1.05172369494071","0.00909748625489201"
"GEZPUBGeblengtetot45Excl","factor",466,3,"1","1","gmm","1.01510073824997","2.08609865913988","2.05196905375882","0.00917118396420335"
"GEZPUBGeblengte45tot50Excl","factor",466,3,"1","1","unif","0.977527645872007","2.15799550850864",NA,NA
"GEZPUBGeblengte50tot55Excl","factor",466,3,"1","1","unif","0.985759542473465","2.18579306192138",NA,NA
"GEZPUBGeblengte55plusExcl","factor",466,3,"1","1","gmm","1.00060949251218","2.09529446291882","1.0527955715859","0.0114775208174541"
"GEZPUBGeblengte55plusExcl","factor",466,3,"1","1","gmm","1.00060949251218","2.09529446291882","2.05264790989084","0.0113009933338539"
"GEZPUBGbGewichtIncl","numeric",500,260,NA,NA,"gmm","798.082009820572","5236.85033285716","2089.55663024144","539.68623101434"
"GEZPUBGbGewichtIncl","numeric",500,260,NA,NA,"gmm","798.082009820572","5236.85033285716","3619.33457196262","495.525901195964"
"GEZPUBGbGewichttot2500Incl","factor",500,3,"1","1","gmm","1.00811333334348","2.08970403075807","1.09559281367027","0.00247294444341626"
"GEZPUBGbGewichttot2500Incl","factor",500,3,"1","1","gmm","1.00811333334348","2.08970403075807","1.0524426558998","0.0108126403928218"
"GEZPUBGbGewichttot2500Incl","factor",500,3,"1","1","gmm","1.00811333334348","2.08970403075807","2.05242940854562","0.0107791591680086"
"GEZPUBGbGewicht2500tot3000Incl","factor",500,3,"1","1","unif","0.974927159135724","2.13217714645881",NA,NA
"GEZPUBGbGewicht3000tot3500Incl","factor",500,3,"1","1","unif","0.970003910180038","2.15883393828927",NA,NA
"GEZPUBGbGewicht3500tot4000Incl","factor",500,3,"1","1","unif","0.97325766729634","2.17516885797342",NA,NA
"GEZPUBGbGewicht4000tot4500Incl","factor",500,3,"1","1","unif","0.989557102509014","2.1161035280635",NA,NA
"GEZPUBGbGewicht4500PlusIncl","factor",500,3,"1","1","gmm","1.01518795005347","2.07822780458772","1.05110967781668","0.00733076076269579"
"GEZPUBGbGewicht4500PlusIncl","factor",500,3,"1","1","gmm","1.01518795005347","2.07822780458772","2.05088911030969","0.00736375605848724"
"GEZPUBGbGewichtExcl","numeric",491,258,NA,NA,"gmm","790.304473733904","5244.82628294879","3201.28329857148","128.767426562636"
"GEZPUBGbGewichtExcl","numeric",491,258,NA,NA,"gmm","790.304473733904","5244.82628294879","3576.04827861308","392.842065883499"
"GEZPUBGbGewichtExcl","numeric",491,258,NA,NA,"gmm","790.304473733904","5244.82628294879","873.628511513945","25.7586769357142"
"GEZPUBGbGewichtExcl","numeric",491,258,NA,NA,"gmm","790.304473733904","5244.82628294879","4124.46600409384","388.424855855405"
"GEZPUBGbGewichtExcl","numeric",491,258,NA,NA,"gmm","790.304473733904","5244.82628294879","2552.76977960291","573.437226053146"
"GEZPUBGbGewichttot2500Excl","factor",491,3,"1","1","gmm","1.00847002649026","2.0926393032564","1.05234877700704","0.0105334031389957"
"GEZPUBGbGewichttot2500Excl","factor",491,3,"1","1","gmm","1.00847002649026","2.0926393032564","2.05225514555316","0.01040849142588"
"GEZPUBGbGewicht2500tot3000Excl","factor",491,3,"1","1","unif","0.981765003119172","2.12692687063773",NA,NA
"GEZPUBGbGewicht3000tot3500Excl","factor",491,3,"1","1","unif","0.965909249107659","2.165405829307",NA,NA
"GEZPUBGbGewicht3500tot4000Excl","factor",491,3,"1","1","unif","0.966976410827957","2.15929775388244",NA,NA
"GEZPUBGbGewicht4000tot4500Excl","factor",491,3,"1","1","unif","0.984090636432187","2.11178709079012",NA,NA
"GEZPUBGbGewicht4500PlusExcl","factor",491,3,"1","1","gmm","1.0194043136713","2.07904166327076","1.05112771918557","0.00743146120959166"
"GEZPUBGbGewicht4500PlusExcl","factor",491,3,"1","1","gmm","1.0194043136713","2.07904166327076","2.05106633405167","0.00764821516982622"
"GEZPUBZwangduurtot37Incl","factor",504,3,"1","1","gmm","1.00476724254045","2.09236724610078","1.05246359330358","0.0107833818339186"
"GEZPUBZwangduurtot37Incl","factor",504,3,"1","1","gmm","1.00476724254045","2.09236724610078","2.05236150924629","0.0109677324835645"
"GEZPUBZwangduur37tot40Incl","factor",504,3,"1","1","unif","0.954887308284042","2.1744014869785",NA,NA
"GEZPUBZwangduur40PlusIncl","factor",504,3,"1","1","unif","0.941082506562768","2.17989482288527",NA,NA
"GEZPUBZwangduurtot37Excl","factor",495,3,"1","1","gmm","1.0078772136518","2.08996546396698","1.05219081647548","0.0102867833424937"
"GEZPUBZwangduurtot37Excl","factor",495,3,"1","1","gmm","1.0078772136518","2.08996546396698","2.05217792902027","0.0102407336885781"
"GEZPUBZwangduur37tot40Excl","factor",495,3,"1","1","unif","0.964462188095072","2.16696419350716",NA,NA
"GEZPUBZwangduur40PlusExcl","factor",495,3,"1","1","unif","0.981660615700349","2.18093169095372",NA,NA
"GEZPUBMeerling","factor",506,3,"1","1","gmm","1.02455306238079","2.07672018943132","1.05085963880092","0.00652274811015018"
"GEZPUBMeerling","factor",506,3,"1","1","gmm","1.02455306238079","2.07672018943132","2.05099025488955","0.00634107637156205"
"GEZPUBDyslexi","factor",1533,3,"1","1","gmm","1.00328030781589","2.09891841834714","1.05343355125475","0.0126696316408128"
"GEZPUBDyslexi","factor",1533,3,"1","1","gmm","1.00328030781589","2.09891841834714","2.05357477755224","0.0125751080598253"
"GEZPUBAutisme","factor",858,3,"1","1","gmm","1.01270937588688","2.08509608675346","1.05194755504799","0.00970221616088286"
"GEZPUBAutisme","factor",858,3,"1","1","gmm","1.01270937588688","2.08509608675346","2.05197602311946","0.00955754787809497"
"GEZPUBAdhd","factor",1094,3,"1","1","gmm","1.01373100522549","2.08163806755564","1.05140317363927","0.00820872028769881"
"GEZPUBAdhd","factor",1094,3,"1","1","gmm","1.01373100522549","2.08163806755564","2.05121778665385","0.00823950075973905"
"GEZPUBMantelzorg","factor",8193,3,"1","1","unif","0.983044938786944","2.12888376434683",NA,NA
"GEZPUBUrenMantelzorg","numeric",1307,48,NA,NA,"gmm","-2.02130182140308","171.378749276167","5.13592152945818","3.48979441827191"
"GEZPUBUrenMantelzorg","numeric",1307,48,NA,NA,"gmm","-2.02130182140308","171.378749276167","37.151410939319","37.3701634274462"
"GEZPUBZwaarbelasteMantelzorger","factor",1313,3,"1","1","unif","0.971202707881996","2.12250858467761",NA,NA
"GEZPUBMantelzorgOntvangenNu","factor",3509,3,"1","1","unif","0.995467729793985","2.10919426130886",NA,NA
"GEZPUBRookstatusRoker","factor",8509,3,"1","1","unif","0.973590190127508","2.14013463787324",NA,NA
"GEZPUBRookstatusExRoker","factor",8509,3,"1","1","unif","0.966442193627491","2.15456113214273",NA,NA
"GEZPUBRookstatusNooitGerookt","factor",8509,3,"1","1","unif","0.957862600017046","2.18502388262736",NA,NA
"GEZPUBDagelijksRoken","factor",8509,3,"1","1","unif","0.980659775153346","2.12264219505809",NA,NA
"GEZPUBDagelijksRokenRokers","factor",1605,3,"1","1","unif","0.996041196910612","2.17279842795947",NA,NA
"GEZPUBSigarettenRoker","factor",8509,3,"1","1","unif","0.969803958847892","2.14277334077138",NA,NA
"GEZPUBSigarettenPerSigRoker","numeric",1459,38,NA,NA,"gmm","-1.00179569293486","116.577369854098","9.67411206371271","6.65938735857772"
"GEZPUBSigarettenPerSigRoker","numeric",1459,38,NA,NA,"gmm","-1.00179569293486","116.577369854098","30.4830339083207","20.8961439330851"
"GEZPUBRookjarenRokers","numeric",1533,72,NA,NA,"gmm","-1.92699657997598","75.711312307239","5.04788038260439","2.57770317576861"
"GEZPUBRookjarenRokers","numeric",1533,72,NA,NA,"gmm","-1.92699657997598","75.711312307239","16.0003824802069","6.34221205565638"
"GEZPUBRookjarenRokers","numeric",1533,72,NA,NA,"gmm","-1.92699657997598","75.711312307239","40.3805907542414","12.1046034856194"
"GEZPUBRookjarenSigRokers","numeric",1460,70,NA,NA,"gmm","-1.27084442637861","73.8246657162751","2.83600684497294","1.33176845265949"
"GEZPUBRookjarenSigRokers","numeric",1460,70,NA,NA,"gmm","-1.27084442637861","73.8246657162751","18.2920450987491","6.4824809708377"
"GEZPUBRookjarenSigRokers","numeric",1460,70,NA,NA,"gmm","-1.27084442637861","73.8246657162751","8.06288088050048","3.17069856547442"
"GEZPUBRookjarenSigRokers","numeric",1460,70,NA,NA,"gmm","-1.27084442637861","73.8246657162751","43.1827883504848","0.994277489111232"
"GEZPUBRookjarenSigRokers","numeric",1460,70,NA,NA,"gmm","-1.27084442637861","73.8246657162751","41.0315321494407","11.5941766768369"
"GEZPUBRookjarenExSigRokers","numeric",2672,67,NA,NA,"gmm","-0.858465932148859","76.3999765654756","4.09668724872403","2.01053799731264"
"GEZPUBRookjarenExSigRokers","numeric",2672,67,NA,NA,"gmm","-0.858465932148859","76.3999765654756","10.5343177827477","3.73139522513814"
"GEZPUBRookjarenExSigRokers","numeric",2672,67,NA,NA,"gmm","-0.858465932148859","76.3999765654756","20.713327902704","6.09401313986586"
"GEZPUBRookjarenExSigRokers","numeric",2672,67,NA,NA,"gmm","-0.858465932148859","76.3999765654756","34.6070722934619","10.9589071708813"
"GEZPUBStopjarenExSigRokers","numeric",2672,68,NA,NA,"gmm","-1.57813169566213","76.9422715080578","6.27621258143451","4.0017156104492"
"GEZPUBStopjarenExSigRokers","numeric",2672,68,NA,NA,"gmm","-1.57813169566213","76.9422715080578","27.9318202888852","13.0906984365818"
"GEZPUBStoppogingen","factor",1603,3,"1","1","unif","0.960890202136873","2.15668965121907",NA,NA
"GEZPUBStoppogingSigRoker","factor",1461,3,"1","1","unif","0.959552955967385","2.1764804668686",NA,NA
"GEZPUBZwareRokerRokers","factor",1601,3,"1","1","unif","0.982643698641625","2.11889832068981",NA,NA
"GEZPUBZwareRoker","factor",8505,3,"1","1","gmm","1.01822518019242","2.07661095288054","1.05126629660736","0.00795820860161758"
"GEZPUBZwareRoker","factor",8505,3,"1","1","gmm","1.01822518019242","2.07661095288054","2.0515497751585","0.00766524931483185"
"GEZPUBMeeRokenNietRokersNooit","factor",8171,3,"1","1","unif","1.01128482814524","2.18608627096168",NA,NA
"GEZPUBMeeRokenNietRokersNietDagelijks","factor",8171,3,"1","1","unif","0.977817798838292","2.1353062562744",NA,NA
"GEZPUBMeeRokenNietRokersMinderUur","factor",8171,3,"1","1","gmm","1.01715612873254","2.07744832841945","1.05136702890647","0.008011890001919"
"GEZPUBMeeRokenNietRokersMinderUur","factor",8171,3,"1","1","gmm","1.01715612873254","2.07744832841945","2.05129957603958","0.00783093043885758"
"GEZPUBMeeRokenNietRokersMeerUur","factor",8171,3,"1","1","gmm","1.02558118534995","2.07366675643473","1.05074137710039","0.00606368598901317"
"GEZPUBMeeRokenNietRokersMeerUur","factor",8171,3,"1","1","gmm","1.02558118534995","2.07366675643473","2.05049564586099","0.00597005942653682"
"GEZPUBElektronischeSigaretElkeDag","factor",8510,3,"1","1","gmm","1.02910423893862","2.06634808279053","1.05041214507528","0.00449710589172735"
"GEZPUBElektronischeSigaretElkeDag","factor",8510,3,"1","1","gmm","1.02910423893862","2.06634808279053","2.05014326353092","0.00445672780577376"
"GEZPUBElektronischeSigaretRegelmatig","factor",8510,3,"1","1","gmm","1.03346019761329","2.06107821282742","1.04712837796756","9.47098379489591e-05"
"GEZPUBElektronischeSigaretRegelmatig","factor",8510,3,"1","1","gmm","1.03346019761329","2.06107821282742","1.05031195293014","0.0039434626084969"
"GEZPUBElektronischeSigaretRegelmatig","factor",8510,3,"1","1","gmm","1.03346019761329","2.06107821282742","2.05036179031939","0.00383255918996154"
"GEZPUBElektronischeSigaretPaarKeer","factor",8510,3,"1","1","gmm","1.01011517310756","2.08392236745303","1.05191519026582","0.0097183056640583"
"GEZPUBElektronischeSigaretPaarKeer","factor",8510,3,"1","1","gmm","1.01011517310756","2.08392236745303","2.05169506952497","0.00961399887218413"
"GEZPUBElektronischeSigaretNiet","factor",8510,3,"1","1","gmm","1.0563760123861","2.14689514655237","1.09754451169812","0.0110383458768881"
"GEZPUBElektronischeSigaretNiet","factor",8510,3,"1","1","gmm","1.0563760123861","2.14689514655237","2.0973164718731","0.0111253104063131"
"GEZPUBESigaretRegelmatigOfDagelijks","factor",8510,3,"1","1","gmm","1.01982939258173","2.07098068101704","1.05068710477135","0.00588813304853599"
"GEZPUBESigaretRegelmatigOfDagelijks","factor",8510,3,"1","1","gmm","1.01982939258173","2.07098068101704","2.05068072247285","0.00593872388465893"
"GEZPUBDrinkStatusDrinker","factor",8508,3,"1","1","unif","0.999377398540354","2.19859994659029",NA,NA
"GEZPUBDrinkStatusExDrinker","factor",8508,3,"1","1","unif","0.988143995503696","2.11280542458013",NA,NA
"GEZPUBDrinkStatusNooitDrinker","factor",8508,3,"1","1","unif","0.98760148843939","2.12760645759168",NA,NA
"GEZPUBGlazenAlcoholDrinker","numeric",6492,133,NA,NA,"gmm","-0.238698572220982","20.2491823353798","0.281380988201848","0.1761234659861"
"GEZPUBGlazenAlcoholDrinker","numeric",6492,133,NA,NA,"gmm","-0.238698572220982","20.2491823353798","1.35309931277533","0.752554232300406"
"GEZPUBGlazenAlcoholDrinker","numeric",6492,133,NA,NA,"gmm","-0.238698572220982","20.2491823353798","4.4976828992245","3.12047647857037"
"GEZPUBMax1GlasAlcPerDag","factor",8504,3,"1","1","unif","0.960127839894853","2.176791057101",NA,NA
"GEZPUBOvermatigDrinkerDrinker","factor",6492,3,"1","1","unif","0.991369846910694","2.10863811254438",NA,NA
"GEZPUBOvermatigDrinker","factor",8504,3,"1","1","gmm","0.991503957574044","2.11276245935698","1.05392743584376","0.0134968789006194"
"GEZPUBOvermatigDrinker","factor",8504,3,"1","1","gmm","0.991503957574044","2.11276245935698","2.05424293591908","0.0135676321611167"
"GEZPUBZwareDrinkerDrinker","factor",6446,3,"1","1","unif","0.985041574092132","2.11285707811252",NA,NA
"GEZPUBZwareDrinker","factor",8458,3,"1","1","gmm","0.999099355097976","2.10495071321023","1.05382671687012","0.0132813796253009"
"GEZPUBZwareDrinker","factor",8458,3,"1","1","gmm","0.999099355097976","2.10495071321023","2.05369319345835","0.0134040977825356"
